489,5445,4.0
18,5481,3.0
158,53000,4.0
410,2302,4.0
91,2599,2.5
235,150,5.0
249,1527,4.0
597,1541,2.0
298,2416,3.0
483,108932,4.0
221,5060,4.5
599,122882,4.0
484,1982,3.0
28,53322,1.5
89,104,4.0
45,594,4.0
288,59501,3.0
163,1747,3.0
165,480,4.0
33,1614,2.0
609,150,3.0
322,2599,3.5
469,3418,4.0
50,2947,3.5
426,597,4.5
50,135143,2.0
581,68954,4.0
223,1721,2.0
406,277,3.0
240,413,4.0
111,104241,2.5
561,3039,3.5
73,112556,4.0
584,480,5.0
199,509,3.0
51,6502,5.0
555,196,3.0
567,3676,5.0
91,3708,4.0
561,49272,3.0
352,79132,5.0
274,77455,3.5
599,3703,5.0
115,2921,5.0
590,163,3.0
391,457,4.0
83,71535,2.0
68,8807,4.0
522,419,0.5
288,1257,2.0
177,344,4.0
405,4022,3.5
18,5218,4.0
298,7173,2.0
599,79091,3.0
4,1282,5.0
462,1198,3.5
411,589,3.0
599,3052,2.5
247,142488,5.0
599,122904,3.5
480,8972,3.0
328,8636,3.5
357,6993,1.5
200,1513,3.5
579,2724,4.0
559,374,1.0
410,4333,4.0
465,2762,5.0
221,1208,5.0
322,11,4.0
387,3481,3.5
51,4327,4.0
58,589,4.0
380,108190,3.0
448,89492,4.0
181,186,3.0
152,58559,4.0
380,3979,2.5
593,4963,2.5
15,8360,2.5
68,53000,4.5
134,160,3.0
230,736,4.0
353,454,4.0
59,1090,4.0
33,1095,4.0
50,136864,1.5
108,541,5.0
140,4321,4.0
600,2268,3.0
312,4121,3.0
277,104,4.0
129,33004,3.5
480,5630,3.0
602,373,5.0
99,150,5.0
332,33679,2.5
317,2324,5.0
260,3893,3.5
468,111,3.0
64,6333,3.5
381,30793,3.5
93,1,3.0
380,3508,5.0
586,152081,5.0
64,3785,2.5
332,54286,3.5
474,34072,3.5
430,318,5.0
144,788,3.0
382,31685,3.5
245,3252,3.0
191,36,5.0
91,435,1.5
606,2735,2.5
51,3949,5.0
273,337,4.0
54,17,3.0
306,177765,4.0
111,102481,4.5
117,150,4.0
332,2617,4.0
136,349,5.0
527,3147,5.0
600,261,3.0
280,919,3.5
189,76093,4.0
220,743,3.0
294,3699,1.0
414,45,3.0
202,2959,5.0
577,2410,3.0
182,76,3.5
114,122882,3.0
100,1203,4.0
17,1090,4.5
474,4308,3.5
249,1687,3.5
16,1199,5.0
190,4995,4.0
349,353,3.0
68,1982,3.0
373,1,3.0
28,8949,2.5
603,2428,3.0
133,590,2.0
479,4489,3.0
608,3354,2.5
474,597,4.0
587,1302,5.0
265,2642,2.0
42,4040,2.0
469,555,5.0
7,49278,3.5
313,2797,1.0
414,1639,4.0
365,4226,0.5
438,4816,2.5
288,256,3.0
411,218,3.0
182,1298,3.5
353,316,3.0
599,3247,3.0
105,45722,4.0
169,6537,3.0
369,839,2.5
552,2987,4.0
301,5816,4.5
59,3471,4.0
414,969,4.0
414,1027,4.0
414,6807,4.0
439,1198,4.5
479,2463,2.0
434,1590,2.0
419,277,0.5
401,33615,2.5
328,914,4.0
42,1088,3.0
119,5218,4.0
216,707,2.0
448,68793,3.0
484,39,4.5
387,1227,4.0
263,1357,4.0
590,4447,3.0
524,1220,3.0
166,10,4.5
316,5679,4.0
448,3534,2.0
339,56174,4.5
448,4262,4.5
492,788,5.0
483,2657,2.5
504,1289,2.5
279,168252,4.0
59,965,5.0
382,2376,3.0
177,96588,5.0
54,593,4.0
380,7373,5.0
414,5679,4.0
